Id,Sales
19854,6258.54602629065
19855,6492.684806794697
19856,6065.523574304259
19857,6920.375473677359
19858,6690.987484345587
19859,7073.126197436524
19860,6315.10725974693
19861,6679.34478296951
19862,6717.35976669425
19863,6402.460359287563
19864,6433.918657446891
19865,7250.51800969002
19866,6764.543577978651
19867,6642.395229450738
19868,6782.466036202391
19869,6411.296656064578
19870,6372.5607891289665
19871,7549.6188816693275
19872,7545.301864145399
19873,5857.588414855363
19874,5544.166763966186
19875,6090.89772645073
19876,7327.626229798977
19877,6571.019817775701
19878,6210.011080929028
19879,6999.771829736301
19880,6959.859992657845
19881,5812.396878300811
19882,7440.528639055136
19883,5914.354695645303
19884,6303.482109889377
19885,5512.190157146505
19886,6755.5217549962435
19887,6054.496928546295
19888,5717.693827506677
19889,8259.433380398877
19890,6977.064693106596
19891,7074.157187876439
19892,5786.29133248442
19893,6729.549024790188
19894,6761.668616537101
19895,7499.396955801243
19896,5572.946533053757
19897,7230.986119664601
19898,7361.477334196688
19899,6544.528245761966
19900,6649.331791509039
19901,7303.525523722504
19902,7122.0337757284615
19903,5616.234459375251
19904,7242.083829304571
19905,6294.053121716196
19906,6435.691959506365
19907,6630.952737759471
19908,6241.620566229494
19909,5592.638916690373
19910,6475.6199797256195
19911,6738.531731742333
19912,6682.726139477549
19913,5666.910551933084
19914,6012.863675721604
19915,6575.642058688467
19916,6305.626448434871
19917,6425.935279073148
19918,6535.496402719387
19919,7400.319626446497
19920,5979.946951639315
19921,5375.441324755715
19922,6660.408457726838
19923,6394.495190001004
19924,6329.088613940868
19925,5891.621875350088
19926,6143.295054346315
19927,5977.709550099058
19928,7348.7917880892355
19929,6667.650410677431
19930,5870.15601174702
19931,6479.918065852305
19932,6628.396397189578
19933,6042.727973520534
19934,6288.3286716990815
19935,7303.221174619184
19936,6239.253227391026
19937,6772.652254437912
19938,5922.088869575934
19939,6699.596824868839
19940,5676.0303413904985
19941,6355.427057522095
19942,6559.6643249000535
19943,7448.825908879561
19944,6262.708555312346
19945,6547.224824605598
19946,6705.677960930093
19947,6703.279979958338
19948,7042.61557030173
19949,6000.770073214461
19950,7156.297116112325
19951,6720.917731093162
19952,6733.447044540351
19953,5754.659433487361
19954,6769.829860173091
19955,6100.60064951578
19956,7243.870303662778
19957,6166.5904917392945
19958,5677.614503038611
19959,5881.700001999851
19960,5383.279331237339
19961,6524.903244288327
19962,7253.021402646736
19963,7431.070614078682
19964,7094.321073551296
19965,6245.5641103830485
19966,6606.091300643318
19967,7369.445833619142
19968,7240.661708931015
19969,5686.947062364769
19970,6119.290033257127
19971,7358.750143103806
19972,7151.713318092117
19973,7448.758393209627
19974,6200.679895757033
19975,6933.434044662205
19976,6719.183621906443
19977,6603.677575886117
19978,6545.99019147003
19979,7377.270584376803
19980,6642.022543269615
19981,5481.65807868742
19982,7357.739595592214
19983,6632.276070910836
19984,7184.721947810042
19985,5782.826892515022
19986,6726.387420742723
19987,7171.0430632398475
19988,5937.969860133299
19989,6730.159535101743
19990,7589.829588619394
19991,6533.528016000047
19992,6875.960888449278
19993,6672.085305396897
19994,6275.576819073536
19995,6227.733421908019
19996,6673.757208220163
19997,6025.494636942843
19998,6165.488153699605
19999,6346.55325206693
20000,5494.021090915836
20001,6142.911037905122
20002,6505.462927779149
20003,5455.348023627417
20004,7265.732605714232
20005,7098.845886563664
20006,7295.476141695106
20007,6366.861198933903
20008,7410.604927251919
20009,7297.35982880219
20010,6602.414170045295
20011,6098.801543363839
20012,6968.241992155116
20013,6332.420770454613
20014,7293.846977384773
20015,7264.548349285865
20016,7534.79457512497
20017,6779.7978854798175
20018,6673.284973655854
20019,5447.568471128117
20020,6598.573021759369
20021,7056.865043005702
20022,7455.9358538291535
20023,6760.098738506788
20024,6465.725350382431
20025,5987.095038232284
20026,6763.085151804894
20027,6421.3767637685505
20028,6837.97454273131
20029,6171.614011159093
20030,6780.786203973695
20031,5957.002238946542
20032,7275.948649015911
20033,7294.210937812297
20034,6929.744415078538
20035,4956.571003977661
20036,6050.76106447506
20037,6205.382973261141
20038,5408.7861640415495
20039,7229.484999338391
20040,7453.57264138622
20041,6680.267530434786
20042,6495.739392540937
20043,5492.502249125207
20044,7134.974173262103
20045,6680.1607606699345
20046,7309.6579481950785
20047,7513.056298427857
20048,7039.6147380310085
20049,7061.853682667256
20050,7456.436583803726
20051,6281.725837429803
20052,7100.606322163817
20053,6786.772550254682
20054,6718.663785918756
20055,6471.078569805699
20056,6581.317299346703
20057,7148.519769766939
20058,6810.872126207468
20059,6262.329037003978
20060,7077.925421070216
20061,7413.821450040633
20062,6459.6072505288785
20063,6279.143248627109
20064,6502.00497536553
20065,6844.364276322387
20066,6395.113843156245
20067,7329.552595686563
20068,6335.136634055144
20069,6103.631777238697
20070,6256.8615955690475
20071,7265.037294187528
20072,6583.062276326278
20073,7233.71028061897
20074,5553.197262737533
20075,5703.024486833458
20076,7056.730271472467
20077,7150.470037368627
20078,6304.683681039363
20079,7245.776277810417
20080,6588.616684351584
20081,6872.122811574924
20082,6726.72950226513
20083,6254.33531600201
20084,6627.703873617737
20085,6790.6533670641775
20086,6859.954544847904
20087,6229.193750604027
20088,6400.870135048579
20089,5559.173972673079
20090,6396.80692159591
20091,6261.86070081846
20092,7534.769079104738
20093,6645.663176910684
20094,7099.2747683114385
20095,6903.06654904692
20096,7268.310985740681
20097,7407.943754114363
20098,7218.763215170849
20099,6577.809568498073
20100,6805.7307917775815
20101,6554.550744989582
20102,5818.169059696304
20103,6857.481382907169
20104,6424.543121200986
20105,7301.985606916722
20106,7424.269288711984
20107,5502.096988868387
20108,6400.682358607212
20109,6454.437062874452
20110,6297.712977944366
20111,7571.131691585773
20112,7312.940875075765
20113,7539.378115028566
20114,7262.368277688534
20115,6318.741612186224
20116,5742.4996253925665
20117,7225.809422113702
20118,5694.434599623653
20119,6784.830057757444
20120,6806.298902842611
20121,6538.3750442772825
20122,7575.4472609032255
20123,6095.111633108757
20124,6664.404778822103
20125,7462.487875850792
20126,6291.461463057363
20127,5709.9608701355955
20128,6422.918402894235
20129,6654.521536915441
20130,6276.967290548294
20131,7161.478822233009
20132,6165.16391665155
20133,6707.150083845579
20134,6058.741298400759
20135,6440.915967042327
20136,6609.029434787557
20137,6009.6899137564615
20138,7548.618919612546
20139,6360.649968748462
20140,6701.549226952652
20141,5954.831381860419
20142,7597.400280603673
20143,7360.107402148513
20144,6717.157324611316
20145,7230.893971227492
20146,6438.654422305898
20147,6849.555578879118
20148,6201.088771270055
20149,6763.437370763752
20150,6666.384227546665
20151,5208.868741552584
20152,6077.242792866153
20153,6056.549970658644
20154,6026.097894370959
20155,5544.566534493115
20156,6108.49585898249
20157,6690.811200129778
20158,6376.003246348787
20159,6986.134036225
20160,5983.711977596814
20161,6924.311883131905
20162,6774.722155579453
20163,6530.427413040262
20164,7236.207296516853
20165,6304.411565544452
20166,7011.116679250812
20167,6790.975037070776
20168,7236.270724765989
20169,6140.099809768162
20170,7227.623480747296
20171,6037.411814715015
20172,7303.02496987142
20173,7319.852465543524
20174,5689.129226364366
20175,6544.012274842524
20176,6800.095353367356
20177,6056.791036686485
20178,5774.445575840246
20179,6612.760679924866
20180,6420.6144474669045
20181,6460.741371462974
20182,7372.985852372293
20183,6397.487133329586
20184,6607.489923800739
20185,5883.068917207381
20186,5615.669721176642
20187,6306.538540799614
20188,6638.265680022208
20189,7301.397221886891
20190,6240.041503026214
20191,6789.733236697991
20192,7004.106792823405
20193,6293.179788248759
20194,6228.150098313417
20195,6723.162859371595
20196,7286.6941060740255
20197,6931.945969227086
20198,6203.314808522487
20199,7452.622369762384
20200,6796.598135893426
20201,7244.944664698923
20202,5846.431432689829
20203,5912.960113350384
20204,7364.329588497398
20205,5929.287918468195
20206,6256.581974163147
20207,7231.248220719701
20208,5962.91981078197
20209,5845.352479333435
20210,6020.328194712339
20211,8182.92384266105
20212,6431.142307666152
20213,6319.774494276346
20214,5712.84052603045
20215,5887.863531228814
20216,6885.4579329539365
20217,6375.587817058879
20218,7511.000470257289
20219,6335.152962216352
20220,6793.815978782392
20221,7223.087929585517
20222,6757.891675625655
20223,6538.17806226214
20224,6902.219954909186
20225,5857.965737538143
20226,7367.695338550332
20227,6539.865222690691
20228,5812.801479348822
20229,6825.78928302803
20230,6236.123074093142
20231,6018.414513421691
20232,6831.282788174883
20233,5750.893168526009
20234,5243.66511583629
20235,7372.4921091541655
20236,6024.760813766241
20237,5698.939433711503
20238,6370.36427353321
20239,6629.809184231548
20240,6274.224595074509
20241,6384.777601623867
20242,7300.098889156859
20243,6732.3841979084555
20244,6653.276980826453
20245,6139.033285392402
20246,6143.904164969448
20247,6708.736351111647
20248,6149.38317804793
20249,7431.523338233579
20250,7089.7045809277415
20251,6798.894477614445
20252,5764.146517006139
20253,7164.194128407851
20254,5571.736877420287
20255,6468.340086360037
20256,8239.786146919078
20257,5912.4275895770315
20258,6520.115195704298
20259,6402.800989132449
20260,7330.030681354517
20261,6896.037647423884
20262,6813.635397970937
20263,7189.498332814443
20264,7471.500921541084
20265,6175.289105085045
20266,6713.939970114042
20267,6298.594874873252
20268,5812.061012844483
20269,6071.010047232163
20270,6683.4300140091655
20271,6210.033196768434
20272,6615.974087192596
20273,7191.787350375285
20274,7291.983207124449
20275,6910.751422633382
20276,5958.254300931629
20277,6159.394804511706
20278,6810.63803002061
20279,5369.672592927633
20280,6504.706221599255
20281,7244.218651798494
20282,7043.468969937359
20283,7257.882765611754
20284,8183.917026642992
20285,7585.8149206349035
20286,6115.484946801847
20287,7450.442905414859
20288,6706.8185193926765
20289,7310.996018745521
20290,6579.899996506694
20291,6074.480388054985
20292,5878.411680672204
20293,6396.245038320787
20294,6156.165946978433
20295,5867.047324667878
20296,6849.604962325351
20297,7129.314112057716
20298,7093.457909130738
20299,6754.050831017385
20300,5492.696320553807
20301,6850.639937356204
20302,6072.507027176412
20303,7160.752921652933
20304,6228.371374884798
20305,7400.58235160725
20306,6792.733057698273
20307,5696.697519703577
20308,6541.446373995438
20309,5457.096266318428
20310,6255.010801473446
20311,4771.184216737423
20312,6386.808591301766
20313,6722.273204629901
20314,6363.709060889649
20315,7128.0866357360055
20316,6647.133714222988
20317,6604.446977090715
20318,6412.480130639482
20319,7342.601081494629
20320,5986.306293408204
20321,7278.0025638516145
20322,7000.226609041706
20323,6627.665509688708
20324,6837.900344968449
20325,6259.830077702016
20326,6442.711498418602
20327,7301.60238403586
20328,6594.766166019726
20329,6820.488384178491
20330,6301.537734597363
20331,6407.429512949162
20332,5234.919360705188
20333,7126.018362577506
20334,6626.842418490587
20335,7338.7636637946025
20336,5810.76801413539
20337,5880.612863036986
20338,7065.037538633835
20339,6636.740071605703
20340,6679.275322733939
20341,7138.926063649465
20342,6497.3083144030015
20343,6752.115918786964
20344,5976.350852662717
20345,6352.180960468021
20346,6228.020797453193
20347,6817.229211544037
20348,5290.49864514881
20349,6123.629125542913
20350,6052.927716304078
20351,7294.127887784265
20352,6009.5444448557755
20353,6756.733232956272
20354,6706.070779998002
20355,6201.094043903923
20356,7521.1980771879425
20357,5442.449681553075
20358,6882.486315585101
20359,6603.471050493467
20360,7227.575156648235
20361,6184.523274756609
20362,6632.901390566243
20363,5600.1114190706785
20364,6631.313068641123
20365,5553.443882305884
20366,7267.760389222002
20367,6228.162275163517
20368,6919.249303428104
20369,6757.557252220818
20370,7307.422196437928
20371,6623.315694573189
20372,7051.02964275446
20373,6042.381308835596
20374,5889.861489259222
20375,5900.412064137773
20376,6750.824547740501
20377,5756.096900263361
20378,6675.4027240810265
20379,7279.191972885572
20380,7326.381213013111
20381,6255.382291782652
20382,6379.506812272381
20383,7422.449316962904
20384,6453.2743471064905
20385,7262.053110604046
20386,6801.480580699298
20387,6851.824357456584
20388,6724.362509981241
20389,7468.054066985892
20390,6394.24392655761
20391,6945.363616637816
20392,6960.865165011847
